age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
44,47366.0,12.4,23.3,7,1,0.227,14830.0,24,9.83,0.157,0.173,RENT,debt_consolidation,0,0.4533531454542142,0.42318027826186805
30,46041.0,8.3,7.3,2,0,0.327,6915.0,48,10.37,0.038,0.046,OWN,debt_consolidation,0,0.4962653778210832,0.44197957409857197
34,31402.0,18.2,9.7,4,1,0.282,10439.0,36,8.6,0.111,0.126,OWN,debt_consolidation,0,0.5510444869343185,0.500688335109465
56,60717.0,25.6,36.1,6,0,0.578,3522.0,36,8.64,0.019,0.022,RENT,home_improvement,0,0.3710678425416238,0.32046685527606733
28,75834.0,12.0,8.4,4,0,0.239,5982.0,24,7.4,0.039,0.043,RENT,debt_consolidation,1,0.3933758882748865,0.4346348199003134
49,83352.0,11.7,30.9,5,1,0.345,38568.0,36,9.74,0.154,0.178,RENT,home_improvement,0,0.5446321658949478,0.43463108949296936
33,29925.0,0.5,10.5,4,1,0.161,27123.0,48,10.77,0.227,0.28,MORTGAGE,debt_consolidation,0,0.6330684153500293,0.5408352998159648
23,70083.0,2.5,1.9,4,0,0.01,9104.0,60,12.09,0.026,0.035,RENT,home_improvement,0,0.4246605626691457,0.4085775957770944
35,109470.0,1.2,14.1,9,0,0.076,39963.0,12,8.7,0.365,0.382,MORTGAGE,debt_consolidation,0,0.46339847659715255,0.5129549712057111
53,86635.0,27.0,33.0,3,0,0.076,10257.0,36,7.66,0.039,0.044,OWN,debt_consolidation,0,0.20003038873094892,0.24926388233098706
70,143437.0,13.5,46.7,5,0,0.463,13227.0,36,10.67,0.031,0.036,RENT,small_business,0,0.3304024453368937,0.3515504571134906
46,51008.0,2.4,18.7,6,1,0.163,2225.0,36,6.64,0.015,0.016,RENT,major_purchase,0,0.4086988649144812,0.3563986566381246
57,37845.0,3.2,36.9,2,3,0.094,9858.0,24,8.3,0.13,0.142,MORTGAGE,debt_consolidation,0,0.5876023092166317,0.36332424716184797
26,102093.0,7.0,1.5,2,0,0.195,5694.0,24,9.98,0.028,0.031,RENT,debt_consolidation,0,0.46112604310477784,0.43948641015233725
40,77825.0,2.7,16.3,7,0,0.564,12312.0,36,10.37,0.053,0.062,RENT,credit_card,0,0.4871127856669189,0.45061492546078624
35,92160.0,11.1,13.7,9,0,0.081,5760.0,36,8.15,0.021,0.024,MORTGAGE,debt_consolidation,0,0.22090204473063318,0.2892381711138661
19,20994.0,9.6,0.0,2,0,0.45,3117.0,36,11.78,0.049,0.059,MORTGAGE,debt_consolidation,0,0.5867873637229537,0.46980335436750265
31,76025.0,2.4,12.0,7,1,0.111,28231.0,12,8.88,0.371,0.389,MORTGAGE,small_business,0,0.6599405521621083,0.5573049087218874
37,57733.0,6.1,6.3,2,0,0.527,19869.0,24,7.4,0.172,0.186,MORTGAGE,debt_consolidation,0,0.6943919379513906,0.592550915190423
62,51756.0,6.1,43.6,4,0,0.309,29578.0,36,7.47,0.19,0.213,MORTGAGE,credit_card,0,0.34734747770482893,0.3981414625344247
44,112276.0,0.3,18.1,1,1,0.174,4211.0,12,8.52,0.038,0.039,MORTGAGE,small_business,0,0.4979060702499727,0.3582407297137997
38,37910.0,1.4,11.0,3,0,0.169,8682.0,48,8.31,0.057,0.067,MORTGAGE,debt_consolidation,1,0.4318271479388106,0.409767873174424
46,54448.0,0.8,27.1,5,1,0.431,10182.0,36,6.4,0.062,0.069,MORTGAGE,debt_consolidation,0,0.5015662664287279,0.4341141810652459
42,72097.0,6.7,20.1,7,0,0.079,9369.0,36,5.56,0.043,0.047,MORTGAGE,debt_consolidation,0,0.23917274314569445,0.2792143268445821
24,45899.0,16.6,6.0,3,1,0.209,7820.0,60,7.54,0.034,0.041,OWN,credit_card,1,0.5070155092760906,0.453174204229401
38,44628.0,1.2,19.4,2,0,0.515,10294.0,36,7.97,0.077,0.087,MORTGAGE,debt_consolidation,0,0.5472984024276463,0.4897375384966286
65,66573.0,4.8,43.0,5,1,0.171,7620.0,36,10.87,0.038,0.045,RENT,other,0,0.29101836152366867,0.2963405755120329
35,34215.0,0.7,16.4,3,0,0.412,6548.0,24,8.87,0.096,0.105,RENT,home_improvement,0,0.5436818480297904,0.5490093852064651
34,46968.0,8.5,13.2,9,1,0.421,22094.0,24,11.43,0.235,0.264,RENT,other,0,0.6207555694985897,0.577586136395329
33,66048.0,4.8,11.6,5,0,0.28,9759.0,48,8.55,0.037,0.044,RENT,debt_consolidation,0,0.4325431974019716,0.44558253247798113
18,89134.0,4.8,0.0,7,0,0.425,7200.0,60,10.24,0.016,0.021,MORTGAGE,credit_card,0,0.4903143976845133,0.3895228216973979
53,59264.0,0.9,27.2,4,0,0.358,7895.0,36,7.32,0.044,0.05,OWN,credit_card,0,0.3502114189905258,0.3389094794627838
34,94342.0,6.0,12.8,5,0,0.455,2442.0,12,8.61,0.026,0.027,RENT,credit_card,0,0.41805583069737295,0.45999563391096093
18,30314.0,5.8,0.0,2,0,0.102,31915.0,60,8.03,0.211,0.256,MORTGAGE,major_purchase,1,0.59983086000217,0.5355286978999539
41,39743.0,14.0,21.1,5,2,0.269,10208.0,24,10.98,0.128,0.144,OWN,major_purchase,0,0.5707784479057346,0.40866905205868476
43,49546.0,1.3,22.9,8,0,0.24,7650.0,60,6.4,0.031,0.036,RENT,credit_card,0,0.30452503211688287,0.29208117631713276
25,128412.0,1.0,3.9,9,0,0.254,8768.0,36,8.77,0.023,0.026,MORTGAGE,debt_consolidation,0,0.35022281449538156,0.3685512244726074
37,52019.0,20.4,15.0,4,1,0.313,4630.0,36,10.66,0.03,0.035,MORTGAGE,credit_card,0,0.4599809298121794,0.44732401531692945
24,50681.0,11.1,5.2,4,0,0.415,14193.0,12,6.6,0.28,0.29,MORTGAGE,credit_card,1,0.6444283475220313,0.6088109624552247
39,108178.0,3.0,20.0,5,0,0.607,20539.0,36,6.93,0.063,0.07,RENT,credit_card,0,0.5234172377753843,0.46954024001854633
22,100322.0,23.3,3.5,3,0,0.275,5452.0,36,11.48,0.018,0.021,MORTGAGE,debt_consolidation,0,0.4208449948186055,0.4317912370948802
42,49486.0,3.1,22.0,5,0,0.448,9646.0,24,7.27,0.097,0.105,MORTGAGE,medical,0,0.39760019824809517,0.362005661901808
44,120805.0,2.2,21.1,5,0,0.576,20947.0,48,5.77,0.043,0.049,RENT,credit_card,0,0.5156478086516565,0.39789228457707004
45,113401.0,1.1,20.9,5,0,0.071,10859.0,60,9.85,0.019,0.024,RENT,debt_consolidation,0,0.31296366176449075,0.3117090640566838
37,69330.0,10.8,17.6,6,0,0.218,20947.0,36,7.61,0.101,0.113,MORTGAGE,other,0,0.3394603720842153,0.45047236389413664
18,41240.0,0.8,0.0,3,0,0.099,3551.0,36,10.2,0.029,0.033,RENT,credit_card,0,0.4055347674414447,0.40004403306747555
47,45706.0,9.4,26.8,4,0,0.275,10922.0,24,10.91,0.119,0.134,RENT,home_improvement,0,0.4086457197934273,0.3740712983353215
59,30769.0,8.7,30.5,4,0,0.118,14407.0,36,9.75,0.156,0.181,MORTGAGE,home_improvement,0,0.35975700995569493,0.3661609905150432
23,64294.0,6.4,4.9,3,2,0.254,18981.0,36,7.19,0.098,0.11,MORTGAGE,debt_consolidation,1,0.693700242989174,0.5691389483172398
53,24220.0,4.5,33.4,5,0,0.227,11472.0,60,9.96,0.095,0.121,MORTGAGE,credit_card,0,0.31187381254780383,0.4233637239189797
41,47401.0,6.6,15.1,7,1,0.229,9949.0,36,6.22,0.07,0.077,MORTGAGE,credit_card,0,0.42784850637956223,0.4056556583614007
27,63286.0,1.4,8.8,2,1,0.112,20130.0,12,5.04,0.318,0.327,MORTGAGE,medical,0,0.6475497512928406,0.6021169281555981
37,96920.0,4.1,18.7,8,0,0.246,6836.0,12,4.32,0.071,0.072,MORTGAGE,major_purchase,0,0.2852709503121441,0.324133169113843
45,56542.0,6.8,23.5,3,1,0.061,4623.0,48,8.33,0.02,0.024,RENT,debt_consolidation,0,0.38764605684177733,0.31504502563593406
49,50988.0,10.4,30.6,6,1,0.197,10750.0,48,9.13,0.053,0.063,RENT,small_business,0,0.4032248193878832,0.37228175915351264
32,34094.0,5.0,8.4,2,0,0.216,41446.0,36,7.8,0.405,0.456,MORTGAGE,other,0,0.7141388724880217,0.6253345863810016
23,37833.0,5.3,4.1,5,1,0.504,5611.0,48,10.91,0.037,0.046,MORTGAGE,other,0,0.6415580105174734,0.5427589804099182
29,27346.0,0.0,9.4,5,0,0.143,9255.0,48,6.1,0.085,0.096,RENT,small_business,0,0.4558575428340624,0.5208175006264507
30,37044.0,4.2,8.1,10,0,0.32,10556.0,24,9.67,0.142,0.157,RENT,debt_consolidation,0,0.4260264944299763,0.4822108283600655
18,31083.0,7.7,0.0,2,3,0.317,15103.0,60,8.37,0.097,0.119,MORTGAGE,credit_card,1,0.8319954613460356,0.5620359708543634
52,59585.0,3.7,29.6,2,1,0.257,10703.0,36,12.26,0.06,0.072,MORTGAGE,major_purchase,1,0.4725985354107521,0.4141903496957452
46,43582.0,6.8,23.9,6,0,0.442,15629.0,36,11.86,0.12,0.143,RENT,debt_consolidation,0,0.4634272981001712,0.39986465081557226
48,41140.0,0.1,28.7,6,0,0.367,12939.0,48,11.42,0.079,0.098,RENT,debt_consolidation,0,0.3956220428340469,0.40354262243906286
40,79346.0,2.5,20.0,5,0,0.46,8019.0,36,6.42,0.034,0.037,MORTGAGE,debt_consolidation,0,0.4283028833467184,0.4215925489268901
27,58051.0,4.4,8.8,3,0,0.07,17531.0,60,12.59,0.06,0.082,MORTGAGE,other,0,0.38385555758596684,0.3603731867269586
18,42939.0,2.6,0.0,3,0,0.513,3969.0,48,6.82,0.023,0.026,RENT,home_improvement,0,0.6541045420493197,0.5216322947580604
18,55240.0,8.8,0.0,6,0,0.537,5540.0,36,10.55,0.033,0.039,MORTGAGE,debt_consolidation,0,0.5422936344383114,0.4714311859104927
54,118732.0,0.4,34.1,8,1,0.344,89926.0,48,7.55,0.189,0.22,RENT,major_purchase,0,0.5247968408149096,0.4497564517986588
22,105634.0,2.7,0.0,4,0,0.144,8030.0,48,8.74,0.019,0.023,RENT,debt_consolidation,0,0.4450092914346403,0.4209676047415073
49,54256.0,0.1,30.0,8,0,0.072,9205.0,36,10.57,0.057,0.066,MORTGAGE,home_improvement,0,0.21852479245089906,0.26608359557755557
35,74491.0,0.9,13.4,7,0,0.322,4977.0,60,9.09,0.013,0.017,RENT,debt_consolidation,0,0.4159625732388612,0.3891132088877774
45,36015.0,3.3,22.1,5,1,0.177,6154.0,36,7.65,0.057,0.064,OWN,home_improvement,0,0.4224686694379354,0.3397617763767575
34,41383.0,1.4,7.7,7,0,0.22,5864.0,48,9.71,0.035,0.043,MORTGAGE,home_improvement,0,0.41048694301235716,0.37707726844281503
34,80761.0,3.9,15.7,3,0,0.352,14242.0,24,7.91,0.088,0.096,MORTGAGE,small_business,0,0.49233034272082465,0.4986287884251144
54,40771.0,7.0,33.9,9,0,0.145,19430.0,36,5.84,0.159,0.174,MORTGAGE,other,0,0.23642901904305302,0.3125069822062506
57,39851.0,3.6,36.4,6,0,0.118,6919.0,48,8.17,0.043,0.051,OWN,credit_card,0,0.19515207036764448,0.25720748235952573
23,35252.0,1.2,3.4,4,1,0.078,18380.0,24,10.71,0.261,0.291,MORTGAGE,small_business,0,0.6628522797756061,0.5614150956544196
33,102937.0,8.7,11.3,4,1,0.25,7059.0,36,11.96,0.023,0.027,RENT,home_improvement,0,0.538472878732813,0.46273616774992005
27,97615.0,1.9,7.8,2,1,0.008,6541.0,24,8.84,0.034,0.037,RENT,debt_consolidation,0,0.4449952081895195,0.4149138484168996
51,139237.0,2.9,32.8,6,0,0.165,18447.0,60,8.49,0.026,0.033,OWN,debt_consolidation,0,0.24339872444895236,0.2892854783964531
42,27896.0,3.4,22.4,7,0,0.436,15872.0,24,13.29,0.284,0.326,RENT,major_purchase,0,0.575987745355456,0.4964170809348931
47,57654.0,1.3,27.8,3,0,0.571,10463.0,36,9.16,0.06,0.069,MORTGAGE,debt_consolidation,0,0.4958789879060069,0.4087957402966583
23,54160.0,5.5,3.0,2,0,0.39,22544.0,24,9.47,0.208,0.229,MORTGAGE,credit_card,0,0.645640997966624,0.568870373879402
63,37154.0,5.5,38.7,4,1,0.245,12958.0,36,9.24,0.116,0.134,OWN,debt_consolidation,0,0.3983866853223428,0.42118840044071226
48,61909.0,0.6,26.8,3,0,0.043,7842.0,12,6.51,0.127,0.131,RENT,major_purchase,0,0.31419724103972996,0.3171596187264908
44,69190.0,7.3,25.7,0,1,0.17,13344.0,36,8.45,0.064,0.073,RENT,medical,0,0.44501705322906915,0.3034360348038515
40,27817.0,6.1,20.3,3,0,0.451,4381.0,60,10.73,0.031,0.041,MORTGAGE,debt_consolidation,0,0.4895882491611122,0.4397000147752491
42,22938.0,9.7,22.3,3,2,0.121,9288.0,36,7.57,0.135,0.151,MORTGAGE,small_business,0,0.6018758990170947,0.4184905980175013
24,58802.0,6.3,2.9,7,1,0.098,10935.0,24,6.89,0.093,0.1,MORTGAGE,credit_card,1,0.4259003788653156,0.4778986531209435
43,19913.0,13.5,24.3,8,1,0.517,8874.0,60,11.31,0.089,0.117,MORTGAGE,home_improvement,0,0.5627343656022812,0.42061646542042547
31,57532.0,13.9,12.3,5,2,0.331,52529.0,48,7.65,0.228,0.266,MORTGAGE,other,0,0.7380426340695505,0.5681177943549756
49,84045.0,12.7,28.0,3,1,0.556,10600.0,36,13.4,0.042,0.051,RENT,credit_card,0,0.5663585257607341,0.4300354340434612
55,45436.0,12.8,35.9,2,0,0.273,16704.0,36,8.55,0.123,0.139,RENT,major_purchase,0,0.38931352304441985,0.35757323048947975
42,79092.0,1.4,23.5,4,1,0.175,16405.0,48,8.46,0.052,0.061,RENT,debt_consolidation,0,0.4527615777715895,0.35228874998873466
26,49994.0,14.4,0.0,6,1,0.304,11095.0,48,8.54,0.055,0.066,RENT,debt_consolidation,0,0.5981583777925089,0.45730084858549486
38,25228.0,5.0,19.9,7,0,0.326,14096.0,48,8.65,0.14,0.166,MORTGAGE,debt_consolidation,0,0.4212161838629882,0.4507125143149752
64,25327.0,8.8,42.3,5,0,0.215,5710.0,12,8.36,0.225,0.236,RENT,debt_consolidation,0,0.3300827678618035,0.3694388014720054
46,47341.0,13.5,23.4,5,0,0.348,26876.0,24,9.48,0.284,0.313,MORTGAGE,home_improvement,0,0.5597112361024131,0.5208829068523356
27,42747.0,0.9,5.1,3,0,0.353,19192.0,36,9.46,0.15,0.172,MORTGAGE,credit_card,0,0.580397388355636,0.5364573739170947
35,106924.0,5.9,11.0,8,1,0.18,10023.0,48,8.98,0.023,0.028,RENT,small_business,0,0.4656021917896446,0.40196400855558734
32,63241.0,0.3,11.1,10,1,0.112,33161.0,60,8.92,0.105,0.13,MORTGAGE,medical,0,0.38197905650400277,0.41821701272418876
31,53949.0,7.0,10.5,2,1,0.404,7913.0,12,11.51,0.147,0.156,RENT,home_improvement,0,0.70530318142047,0.5919323490027184
35,25071.0,0.9,13.7,7,0,0.643,7012.0,12,8.86,0.28,0.293,RENT,home_improvement,0,0.7257697354157844,0.6115410654880087
27,46961.0,4.9,7.2,5,1,0.428,12900.0,60,10.23,0.055,0.07,RENT,credit_card,1,0.6403591471769489,0.5621486717736492
38,93282.0,2.3,14.3,3,0,0.217,7967.0,24,11.29,0.043,0.048,MORTGAGE,credit_card,0,0.3652297526987472,0.3771708725511932
26,71869.0,0.7,7.0,4,0,0.331,11581.0,36,8.93,0.054,0.061,MORTGAGE,home_improvement,0,0.5065924601487806,0.43881284018841227
25,43337.0,3.8,4.9,4,0,0.277,20325.0,48,8.81,0.117,0.14,RENT,medical,0,0.5024158898648599,0.5317124493013352
56,71631.0,27.4,34.9,5,1,0.066,13398.0,12,9.47,0.187,0.197,MORTGAGE,small_business,0,0.3509645208926659,0.36530512430940176
32,27477.0,1.7,11.0,1,1,0.157,7890.0,24,7.36,0.144,0.155,MORTGAGE,debt_consolidation,1,0.5888732939699519,0.5661036512921478
52,94504.0,2.9,32.3,3,1,0.275,6060.0,60,8.84,0.013,0.016,MORTGAGE,major_purchase,0,0.4493422296620698,0.37230302640181134
18,89230.0,4.4,0.0,7,2,0.353,12052.0,24,11.08,0.068,0.076,RENT,major_purchase,0,0.6866265056411348,0.47663278168301304
33,53065.0,0.8,13.7,2,0,0.154,10730.0,12,10.27,0.202,0.214,OWN,debt_consolidation,0,0.46774192661200015,0.4951940023221796
60,30220.0,10.0,39.1,4,1,0.146,8825.0,36,7.07,0.097,0.108,RENT,medical,0,0.31701587492916966,0.31601021583780087
27,45548.0,9.1,3.7,5,0,0.611,7880.0,24,8.66,0.087,0.095,RENT,credit_card,0,0.6100913295544054,0.5706992682207065
31,95251.0,0.1,10.6,6,2,0.479,12865.0,36,9.16,0.045,0.052,MORTGAGE,credit_card,0,0.6720272808364588,0.5248652691391307
48,34488.0,1.5,23.4,9,0,0.048,33080.0,60,9.74,0.192,0.243,MORTGAGE,credit_card,0,0.29760837657279726,0.352588405118089
48,56865.0,6.5,30.0,3,0,0.105,9621.0,12,6.98,0.169,0.176,MORTGAGE,debt_consolidation,0,0.31477059067101965,0.3142581706580784
39,26512.0,6.5,17.3,6,2,0.386,9078.0,36,8.42,0.114,0.13,RENT,debt_consolidation,0,0.6719994456984247,0.5333073894952907
39,48590.0,7.9,18.9,5,0,0.188,6623.0,36,7.59,0.045,0.051,MORTGAGE,credit_card,0,0.29632862334513727,0.37133146871437406
51,64506.0,4.3,31.6,2,1,0.31,2911.0,60,8.65,0.009,0.011,MORTGAGE,home_improvement,0,0.5000975955808095,0.39542159101686547
62,42441.0,2.6,42.5,3,2,0.071,5739.0,36,12.96,0.045,0.055,MORTGAGE,credit_card,0,0.357596220737519,0.3163918824409553
31,33174.0,8.1,11.0,7,1,0.115,19041.0,48,10.3,0.143,0.176,RENT,debt_consolidation,1,0.49402538752098824,0.4701759092580118
45,36954.0,7.9,23.8,5,0,0.121,37475.0,24,10.95,0.507,0.567,MORTGAGE,home_improvement,0,0.6374440473053301,0.5512028922540182
66,58204.0,21.7,47.3,6,0,0.2,4287.0,24,11.06,0.037,0.041,RENT,debt_consolidation,0,0.16631695396630927,0.2836862111662494
50,90285.0,3.3,30.2,9,0,0.133,14474.0,24,6.57,0.08,0.086,MORTGAGE,debt_consolidation,0,0.20209699456514263,0.23853330093752267
48,72985.0,9.7,28.9,2,0,0.348,7933.0,60,8.24,0.022,0.027,MORTGAGE,debt_consolidation,0,0.3998350300550264,0.32900639307874063
26,41957.0,1.2,3.5,5,2,0.259,9953.0,60,7.53,0.047,0.057,MORTGAGE,other,0,0.6724607094482894,0.5270778680305337
37,48006.0,5.1,18.8,5,3,0.299,37615.0,24,9.74,0.392,0.433,MORTGAGE,credit_card,0,0.847604372210431,0.6509654096342378
35,68332.0,4.1,16.4,6,0,0.251,10099.0,36,11.73,0.049,0.059,RENT,credit_card,0,0.3452058519315301,0.4004974874701215
31,31477.0,7.8,12.4,4,0,0.095,16621.0,24,6.87,0.264,0.283,MORTGAGE,small_business,0,0.5138391658644093,0.5709972807445312
23,98874.0,7.1,5.0,5,0,0.526,11876.0,36,7.71,0.04,0.045,MORTGAGE,small_business,0,0.5716377177662567,0.4835708026172057
18,20625.0,5.5,0.0,6,1,0.576,10055.0,12,8.38,0.488,0.51,OWN,home_improvement,0,0.8990206820912727,0.6700790874765045
39,25704.0,1.0,16.5,5,1,0.205,4782.0,48,6.22,0.047,0.053,MORTGAGE,debt_consolidation,0,0.4678290322682294,0.4344107728357108
40,89112.0,2.8,17.9,5,2,0.122,19571.0,36,7.79,0.073,0.082,RENT,other,0,0.5340129062362429,0.37309538859105273
38,74950.0,7.1,13.1,1,0,0.182,4217.0,12,7.53,0.056,0.059,MORTGAGE,medical,0,0.3476455899128095,0.39804108300319463
34,65148.0,12.7,13.9,4,1,0.259,27629.0,48,7.14,0.106,0.122,RENT,other,0,0.5581642925449881,0.5590597636682411
55,21272.0,6.1,36.7,5,0,0.329,13856.0,36,11.75,0.217,0.259,RENT,debt_consolidation,0,0.4242593783796315,0.4325181336677325
39,110862.0,11.1,20.2,6,0,0.029,34452.0,48,6.96,0.078,0.089,RENT,home_improvement,0,0.3046657779442478,0.3584916058619461
32,133672.0,14.5,11.8,5,1,0.274,12021.0,60,9.35,0.018,0.023,RENT,debt_consolidation,0,0.5234944603891111,0.48556134782249777
29,41167.0,2.9,7.9,5,0,0.333,2766.0,60,10.62,0.013,0.017,OWN,debt_consolidation,0,0.4483577379065815,0.4165570562823747
22,21633.0,4.7,0.0,1,0,0.461,8309.0,36,10.03,0.128,0.149,MORTGAGE,credit_card,0,0.6651274815102164,0.5800332751716613
18,62406.0,1.2,0.0,10,0,0.455,27152.0,48,11.64,0.109,0.137,RENT,debt_consolidation,0,0.5406384662056037,0.5596358908878368
28,40924.0,5.7,9.0,5,1,0.314,3279.0,48,7.64,0.02,0.023,MORTGAGE,major_purchase,1,0.5351376311932077,0.4583355692702225
31,50526.0,0.3,0.0,2,0,0.194,7554.0,24,5.96,0.075,0.079,MORTGAGE,debt_consolidation,0,0.5095357212365685,0.4258107391222454
39,70269.0,4.5,18.0,3,1,0.211,16226.0,48,7.73,0.058,0.067,RENT,debt_consolidation,0,0.5230909984564807,0.42983730570878864
34,34799.0,8.5,13.9,5,0,0.226,24419.0,36,10.73,0.234,0.275,MORTGAGE,credit_card,0,0.4798471674738639,0.5436090740879184
41,64041.0,0.5,22.9,3,0,0.339,10092.0,36,8.66,0.053,0.06,MORTGAGE,debt_consolidation,0,0.4083865794403898,0.3554086137999003
27,63240.0,14.9,8.9,12,0,0.245,6212.0,24,5.78,0.049,0.052,RENT,small_business,0,0.2891415798744988,0.3570926121518914
64,99083.0,2.1,44.6,5,0,0.306,18469.0,36,8.31,0.062,0.07,MORTGAGE,other,0,0.25149378488970997,0.318178725378219
31,41917.0,5.3,8.6,4,2,0.407,31058.0,48,6.85,0.185,0.212,RENT,debt_consolidation,0,0.8076300703404552,0.6547892057365581
52,32855.0,15.7,26.6,4,1,0.222,8748.0,36,10.11,0.089,0.103,RENT,home_improvement,0,0.480909154959471,0.40045564943114575
21,71085.0,9.0,0.0,6,0,0.258,4393.0,48,8.39,0.015,0.018,RENT,home_improvement,0,0.47148392142353973,0.4141734776070723
48,85536.0,0.7,25.7,4,0,0.097,12290.0,60,11.63,0.029,0.038,OWN,debt_consolidation,0,0.2893493519253649,0.2959857627605577
25,81877.0,5.5,5.1,7,1,0.29,2559.0,24,11.99,0.016,0.018,MORTGAGE,major_purchase,0,0.46998423288413255,0.405526921938734
60,77930.0,6.0,33.4,5,2,0.161,16772.0,36,7.11,0.072,0.08,MORTGAGE,credit_card,0,0.4410542235417325,0.34130328437434954
45,49081.0,1.6,25.1,6,1,0.243,13764.0,24,7.05,0.14,0.151,MORTGAGE,credit_card,0,0.43463952237655806,0.4301384827851369
33,76603.0,0.6,8.5,6,1,0.217,5088.0,24,5.68,0.033,0.035,RENT,medical,0,0.4289265596446383,0.40194500710824876
38,33758.0,2.2,19.6,5,0,0.336,8411.0,24,5.04,0.125,0.131,MORTGAGE,major_purchase,0,0.4340548664541784,0.4835922181441324
55,38959.0,18.5,35.7,3,1,0.105,17073.0,36,12.43,0.146,0.176,RENT,major_purchase,0,0.4003589477694813,0.31588719852398045
35,45009.0,31.3,14.7,6,0,0.034,9034.0,36,6.11,0.067,0.073,MORTGAGE,home_improvement,0,0.25979364223870327,0.3493453531255731
36,122352.0,11.4,17.2,7,0,0.108,15512.0,60,8.76,0.025,0.031,MORTGAGE,home_improvement,0,0.29908378344345143,0.3174724919461059
58,85599.0,0.9,37.8,5,3,0.204,7991.0,36,10.15,0.031,0.036,RENT,credit_card,0,0.5267419855989668,0.3969505921272505
53,52683.0,4.7,29.8,2,0,0.534,21566.0,12,10.98,0.409,0.434,OWN,home_improvement,0,0.746160088228287,0.5733882186489748
35,74967.0,2.8,16.4,6,0,0.158,5316.0,24,10.53,0.035,0.039,RENT,small_business,0,0.3268188508470051,0.3555841273898064
54,26391.0,3.8,33.3,6,0,0.193,18044.0,24,9.79,0.342,0.378,RENT,debt_consolidation,0,0.46495310962192293,0.47870966239761675
34,58099.0,8.5,14.3,3,1,0.504,24732.0,24,6.06,0.213,0.227,MORTGAGE,other,0,0.7170793202576771,0.6555814763679212
60,32232.0,1.0,36.7,5,1,0.324,6094.0,48,7.21,0.047,0.055,RENT,debt_consolidation,0,0.4330292888590849,0.3334311289486528
33,15597.0,3.0,12.4,7,0,0.376,13641.0,36,9.95,0.292,0.338,OWN,debt_consolidation,0,0.5836081070101123,0.5603131118110877
61,73038.0,1.2,35.3,3,0,0.133,13439.0,60,13.52,0.037,0.051,RENT,debt_consolidation,0,0.31305705915813725,0.26127966270006797
47,81135.0,0.4,26.8,8,1,0.63,15559.0,48,5.9,0.048,0.054,RENT,credit_card,0,0.5581474905395258,0.4855949010984505
51,45033.0,6.3,29.4,6,0,0.055,5601.0,36,8.13,0.041,0.047,RENT,major_purchase,0,0.22690174269991076,0.27292761259543835
38,81657.0,2.4,19.5,8,1,0.098,8210.0,24,10.18,0.05,0.056,MORTGAGE,debt_consolidation,0,0.30898482646548286,0.27965062462162327
23,167439.0,14.5,4.5,5,0,0.071,20276.0,60,8.26,0.024,0.03,RENT,other,0,0.35624877716301645,0.3929359120055613
21,16589.0,11.6,2.4,3,0,0.104,11458.0,36,8.0,0.23,0.26,MORTGAGE,major_purchase,0,0.5437029203861848,0.5503062258357749
40,78318.0,7.2,15.3,2,0,0.316,8491.0,36,6.01,0.036,0.04,RENT,credit_card,0,0.44611596939471304,0.4165356278559965
39,61489.0,2.8,20.0,6,0,0.123,14302.0,48,9.82,0.058,0.071,MORTGAGE,major_purchase,0,0.3055668563094768,0.3192958803142279
23,98258.0,1.5,3.3,2,0,0.243,18411.0,36,9.14,0.062,0.072,OWN,debt_consolidation,0,0.4860196773307291,0.4569899569015709
42,29109.0,1.8,23.3,5,0,0.492,1830.0,60,10.97,0.013,0.016,MORTGAGE,debt_consolidation,0,0.4497342083965528,0.4054206658143817
18,33287.0,21.9,0.0,4,1,0.262,4485.0,36,11.2,0.045,0.053,RENT,home_improvement,0,0.5877429493904893,0.4724061064518119
59,54775.0,5.8,40.1,4,1,0.171,8561.0,24,7.88,0.078,0.085,MORTGAGE,debt_consolidation,0,0.317036414204853,0.30710149184030705
28,20552.0,14.2,2.8,4,0,0.362,9020.0,24,7.73,0.219,0.238,MORTGAGE,home_improvement,0,0.6451969925777838,0.6038955203054699
34,43445.0,1.4,13.9,4,0,0.042,6974.0,60,6.72,0.032,0.038,MORTGAGE,home_improvement,0,0.3559294794188387,0.37961546770808413
50,43675.0,4.7,31.7,5,1,0.252,14169.0,36,7.39,0.108,0.121,OWN,debt_consolidation,0,0.40654979813321224,0.4098611086398286
39,25450.0,5.9,19.4,1,0,0.231,14783.0,60,8.6,0.116,0.143,MORTGAGE,medical,0,0.44635597980295616,0.48565138341719194
40,123337.0,1.2,19.9,3,0,0.152,10664.0,12,4.6,0.086,0.089,OWN,debt_consolidation,0,0.320024773571037,0.40754987758815364
36,23532.0,1.3,11.8,3,1,0.123,7364.0,24,6.44,0.156,0.167,MORTGAGE,credit_card,1,0.5303218935496921,0.5508713818115779
48,71375.0,2.6,27.3,7,3,0.164,5266.0,12,10.64,0.074,0.078,MORTGAGE,small_business,0,0.5548973435340873,0.3524538543577115
33,48949.0,2.9,10.6,3,1,0.331,6223.0,48,10.97,0.032,0.039,RENT,credit_card,0,0.5879125813099698,0.4897396410330329
